Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
42,807,5,2,1,2,0,700,5,4,9,True,1,0,11,8188.909090909091,1,0
42,806,0,6,1,2,0,351,5,5,13,False,0,0,3,22940.666666666668,1,0
8,295,5,1,1,4,0,179,5,5,7,False,0,0,4,15691.75,2,0
28,264,5,6,1,6,0,156,5,4,2,True,0,0,15,13607.533333333333,1,0
45,1186,3,6,1,2,0,408,5,5,6,True,0,0,6,14930.166666666666,1,0
29,787,5,4,1,6,0,194,5,5,13,False,0,0,1,18700.0,2,0
22,1211,5,4,1,4,1,69,4,5,13,False,0,0,6,5500.0,2,0
21,934,4,2,1,4,0,1014,5,2,7,True,1,0,2,1217.5,0,0
44,833,2,4,1,6,1,102,4,2,7,True,1,0,16,8495.0,2,0
4,261,2,1,1,6,0,537,4,2,7,True,0,0,17,1457.8235294117646,0,0
43,223,6,6,1,4,0,99,5,5,13,False,1,0,10,12826.5,2,0
24,417,5,8,1,4,0,99,5,5,7,True,0,1,9,10000.0,1,0
34,52,3,4,1,4,0,136,5,5,13,False,1,0,2,8750.0,2,0
0,122,2,8,1,6,0,165,4,2,13,True,1,1,7,11114.285714285714,2,0
29,1223,3,4,1,6,1,106,5,5,1,False,1,0,2,6400.0,2,0
34,31,3,2,1,4,0,145,5,4,7,True,1,0,1,10.0,2,0
19,1168,3,7,1,1,0,203,5,5,9,False,0,0,8,8824.75,2,0
14,866,0,4,1,4,1,69,5,5,13,True,1,0,1,1.0,2,0
42,806,5,2,1,2,0,390,5,4,2,False,1,0,5,13378.0,1,0
5,1182,3,4,1,1,0,258,5,5,7,False,1,0,10,17500.0,1,0
33,217,0,2,1,6,1,140,5,5,7,False,0,0,15,11026.666666666666,2,0
31,1024,0,2,1,6,1,71,5,4,13,False,0,0,3,8935.666666666666,2,0
19,226,3,4,1,4,0,145,5,5,13,True,1,0,1,10.0,2,0
4,363,2,4,1,6,0,360,4,2,2,True,0,0,32,2781.25,0,1
8,282,5,2,1,1,1,99,5,4,13,False,0,0,9,16577.777777777777,2,0
25,636,2,3,1,6,0,460,4,2,9,True,0,0,8,4212.5,0,0
38,220,3,2,1,6,0,150,5,5,9,True,1,0,4,8274.5,2,0
5,1173,3,4,1,1,0,190,5,5,7,False,0,0,9,16082.888888888889,1,0
35,319,3,2,1,8,0,385,5,4,10,False,0,0,19,16876.052631578947,0,0
12,919,3,0,1,6,0,401,5,4,1,True,1,0,5,26400.0,2,0
42,806,5,6,1,2,0,306,5,4,1,True,0,0,6,7984.0,1,0
1,1042,3,4,1,1,0,160,5,5,9,False,0,0,3,8966.666666666666,1,0
43,1209,3,2,1,4,0,131,5,5,1,True,1,0,2,5000.5,2,0
37,1007,5,2,1,6,0,203,4,4,11,False,0,0,56,2786.75,0,1
31,358,0,2,0,6,1,91,5,4,13,False,1,0,6,1.6666666666666667,2,0
3,182,5,6,1,6,0,140,5,4,7,True,0,0,12,22121.416666666668,1,0
4,364,2,2,1,6,0,575,5,2,7,False,0,0,14,6971.428571428572,0,0
24,1132,3,6,1,4,0,0,5,5,6,False,0,0,6,3076.0,1,0
32,909,3,4,1,1,2,116,5,5,13,True,1,0,7,6857.142857142857,2,0
10,552,3,7,1,6,1,150,5,5,13,False,0,0,5,17000.0,1,0
16,660,3,7,1,6,1,131,5,5,11,False,0,0,8,5616.75,2,0
26,421,3,4,1,4,0,165,5,5,9,False,0,0,3,36258.333333333336,2,0
45,1187,3,2,1,1,0,197,5,5,7,False,0,0,3,4417.666666666667,1,0
35,168,1,4,1,6,0,394,4,2,1,False,0,0,2,6097.0,0,0
26,422,3,2,1,1,0,200,5,4,13,True,1,0,3,13326.666666666666,2,0
4,971,5,8,1,6,0,204,5,4,6,False,0,1,61,2295.0819672131147,0,1
31,735,3,2,1,1,0,150,5,4,13,False,1,0,5,6239.2,2,0
20,936,5,2,1,6,0,120,5,5,13,True,0,0,6,9583.333333333334,2,0
6,992,5,2,0,2,0,313,5,5,7,True,1,0,6,0.0,2,0
24,848,3,7,1,4,0,306,5,5,1,False,0,0,1,1001.0,1,0
26,828,3,7,1,2,0,143,5,5,13,False,0,0,5,6760.0,2,0
33,217,3,2,1,1,1,150,5,5,7,False,1,0,7,22091.0,2,0
13,156,2,3,1,6,0,799,2,2,7,True,1,0,6,1181.8333333333333,0,0
34,102,6,2,1,1,0,131,5,5,13,True,1,0,1,43410.0,2,0
21,1130,3,2,1,6,0,650,5,4,1,False,1,0,8,15873.75,0,0
13,542,2,6,1,6,0,661,4,3,1,True,0,0,14,6947.357142857143,0,0
22,825,8,4,1,1,1,90,5,5,1,True,0,0,15,7933.333333333333,2,0
34,55,6,2,1,6,0,131,5,5,7,True,1,0,3,10000.0,2,0
38,673,5,4,1,6,1,95,5,5,13,False,0,0,6,10315.0,2,0
38,213,3,6,1,6,0,110,5,5,2,True,0,0,5,10586.0,2,0
4,547,5,4,1,6,0,559,5,4,2,True,1,0,20,6000.0,0,0
42,809,5,2,1,2,0,514,5,4,1,True,1,0,4,11786.25,1,0
13,68,2,3,1,6,1,300,2,5,9,False,0,0,35,3697.142857142857,0,1
29,787,5,4,1,6,1,116,5,5,13,True,1,0,1,10.0,2,0
22,1211,5,4,1,4,1,69,5,5,1,False,0,0,2,10432.0,2,0
23,922,3,2,1,6,0,575,5,5,13,True,1,0,6,4833.333333333333,1,0
19,933,3,4,1,4,0,179,5,5,7,False,0,0,4,19750.0,2,0
32,842,8,2,1,1,0,145,9,4,1,True,1,0,6,13280.166666666666,2,0
37,1167,2,2,1,6,0,632,4,2,7,False,1,0,9,7750.0,0,0
17,1121,3,4,1,4,2,150,5,5,7,False,0,0,3,16615.0,2,0
40,551,5,2,1,2,0,82,4,5,7,True,1,0,4,3875.0,2,0
3,948,2,2,1,6,0,450,4,2,2,True,1,0,6,14165.0,1,0
22,1211,5,8,1,6,1,69,4,5,11,False,0,1,9,10222.222222222224,2,0
10,220,3,2,1,6,0,150,5,5,7,True,1,0,1,1100.0,1,0
25,911,5,6,1,6,0,402,5,4,7,True,0,0,20,5355.0,0,0
16,408,3,2,1,8,1,150,5,5,7,False,0,0,22,10421.40909090909,2,0
21,662,2,3,1,6,0,610,2,2,11,False,0,0,9,3433.333333333333,0,0
8,279,0,6,1,6,1,69,4,5,1,True,0,0,8,10820.125,2,0
0,123,1,2,1,6,1,179,4,2,6,True,1,0,7,4971.428571428572,2,0
8,282,5,1,1,2,0,113,5,5,9,False,1,0,1,93.0,2,0
15,895,3,2,1,6,1,125,5,5,7,True,0,0,5,8417.4,2,0
20,322,5,2,1,6,1,99,5,5,4,False,1,0,7,14632.142857142857,2,0
1,1042,3,4,1,1,0,190,5,5,9,True,0,0,5,30000.0,1,0
12,919,7,6,1,8,0,402,5,4,1,False,0,0,5,24388.0,2,0
12,328,5,8,1,6,0,334,5,2,2,False,1,1,57,695.7543859649123,2,1
6,992,5,0,1,2,0,530,5,4,6,True,1,0,1,3000.0,2,0
36,783,6,6,1,1,1,110,5,5,1,True,0,0,10,32085.6,2,0
6,222,3,6,1,2,0,204,5,5,13,False,0,0,2,35950.5,2,0
2,1149,2,4,1,6,0,385,2,2,1,False,0,0,18,1722.2222222222222,0,0
1,717,3,4,1,4,0,136,5,5,2,False,0,0,1,1.0,1,0
28,266,6,4,1,1,0,170,5,5,10,False,0,0,8,9625.0,1,0
34,52,3,4,1,1,0,131,5,5,2,True,0,0,3,32333.33333333333,2,0
12,327,2,3,1,6,0,309,5,4,13,True,1,0,10,7347.2,2,0
42,806,5,2,1,2,0,283,5,4,1,True,1,0,4,3520.75,1,0
45,1187,3,6,1,1,1,150,5,5,13,True,1,0,7,21428.571428571428,1,0
43,276,3,2,1,4,0,184,5,5,1,True,1,0,6,15666.666666666666,2,0
0,118,0,4,1,6,0,165,4,3,1,True,1,0,3,9100.0,2,0
24,954,3,2,1,4,0,313,5,5,7,True,1,0,7,21416.285714285717,1,0
21,228,1,3,1,6,0,741,2,2,9,False,0,0,8,4362.5,0,0
18,535,1,1,1,6,0,340,2,2,9,True,1,0,11,15909.09090909091,1,0
45,1186,3,4,1,6,0,163,5,5,10,False,0,0,6,10816.833333333334,1,0
31,1024,5,2,1,6,1,71,5,4,13,True,1,0,6,16500.0,2,0
42,809,3,2,1,2,0,514,5,5,13,False,1,0,4,14450.0,1,0
2,434,2,6,1,6,0,608,4,2,13,True,0,0,10,5100.0,0,0
1,1042,3,6,1,6,0,200,5,5,6,True,0,0,5,11502.6,1,0
31,860,3,2,1,4,0,135,5,5,7,False,1,0,7,13744.857142857143,2,0
22,1211,5,4,1,6,1,60,4,3,10,False,0,0,17,11764.70588235294,2,0
20,1031,3,2,0,6,0,179,5,5,1,True,1,0,6,0.0,2,0
40,554,0,2,1,2,0,82,2,3,1,False,1,0,5,7293.6,2,0
41,1055,5,4,1,4,0,83,5,5,6,False,0,0,1,50.0,2,0
44,610,0,6,1,6,0,122,5,5,1,True,0,0,15,15275.0,2,0
36,314,3,4,1,8,1,101,5,5,1,False,0,0,5,7468.2,2,0
11,983,5,2,1,6,1,91,5,5,6,True,1,0,2,9090.5,2,0
39,499,3,2,1,2,0,265,5,5,7,False,1,0,3,8702.0,2,0
40,937,1,8,1,6,2,82,2,2,7,False,0,1,22,6590.909090909091,2,0
10,1088,3,2,1,6,0,265,5,5,13,False,0,0,1,1000.0,1,0
22,1211,5,4,1,4,1,69,4,5,1,False,0,0,2,7720.0,2,0
42,806,5,6,1,2,0,441,5,4,1,False,1,0,7,12882.285714285714,1,0
1,1042,3,4,1,6,0,280,5,5,2,True,0,0,3,21175.666666666668,1,0
2,1149,1,0,1,6,0,426,2,2,1,False,0,0,17,4352.941176470588,0,0
7,415,5,4,1,1,0,163,5,4,13,False,0,0,15,17748.333333333332,2,0
37,392,4,7,1,6,0,0,5,5,13,False,0,0,41,2487.8048780487807,0,1
18,664,3,2,1,2,0,400,5,4,7,True,1,0,7,13428.57142857143,1,0
40,551,5,4,1,6,1,71,4,5,7,False,0,0,7,6822.428571428572,2,0
14,1096,5,4,0,1,1,131,5,4,1,False,0,0,6,0.0,2,0
1,717,3,4,1,4,0,136,5,5,1,False,0,0,1,10.0,1,0
36,783,6,1,1,6,0,159,5,5,10,False,0,0,6,10671.666666666666,2,0
28,468,5,6,1,4,0,286,5,4,2,False,0,0,10,9239.5,1,0
25,635,2,8,1,6,0,401,4,2,7,False,1,1,21,3261.904761904762,0,0
11,983,5,4,1,6,1,73,5,5,2,True,1,0,9,9888.888888888889,2,0
2,435,2,2,1,6,0,680,4,2,7,False,1,0,2,6650.0,0,0
32,909,3,2,0,6,0,158,5,5,7,True,1,0,6,0.8333333333333334,2,0
33,217,5,2,1,6,1,125,5,5,1,False,0,0,11,10108.09090909091,2,0
31,219,3,2,1,1,1,150,5,5,4,True,1,0,12,12345.833333333334,2,0
16,409,2,2,1,4,1,114,4,3,13,True,0,0,16,8812.5,2,0
24,954,3,6,1,4,0,249,5,5,7,False,0,0,12,7361.5,1,0
31,491,3,3,1,4,0,99,5,5,11,False,0,0,2,2.5,2,0
29,787,5,7,1,6,1,116,5,5,13,False,0,0,1,8067.0,2,0
10,552,3,4,1,4,0,245,5,5,7,False,0,0,4,10819.0,1,0
22,1211,0,4,1,4,1,69,4,5,9,False,1,0,3,4156.333333333333,2,0
3,905,3,1,1,1,0,190,5,5,1,False,1,0,10,12316.4,1,0
36,738,5,2,1,6,1,107,5,4,7,False,0,0,1,111948.0,2,0
33,811,5,2,1,6,1,116,5,5,7,False,0,0,12,8823.666666666666,2,0
34,102,6,6,1,6,0,131,5,5,2,False,0,0,5,19386.0,2,0
38,748,6,6,1,6,0,300,5,5,1,True,0,0,8,9993.75,2,0
45,1189,3,6,1,4,0,320,7,5,1,True,0,0,10,20342.0,1,0
29,1223,3,6,1,2,0,177,5,5,1,True,0,0,4,13224.5,2,0
2,1144,2,2,1,6,1,426,2,2,7,True,1,0,18,4814.944444444444,0,0
7,781,0,4,1,6,0,52,5,5,11,False,0,0,18,4000.0,2,0
21,662,2,2,1,6,0,639,2,2,4,True,1,0,2,3206.0,0,0
14,866,5,4,1,0,1,60,4,5,14,False,0,0,17,6546.294117647059,2,0
17,666,0,2,1,6,1,101,5,5,11,True,1,0,5,12413.4,2,0
41,1055,5,2,1,6,1,94,4,4,9,True,1,0,14,11071.42857142857,2,0
19,933,3,7,1,6,1,120,5,5,1,False,0,0,8,12855.0,2,0
22,1211,5,4,1,4,1,69,5,5,7,False,0,0,2,6613.0,2,0
45,527,3,6,1,2,0,272,5,5,7,False,0,0,2,17323.0,1,0
42,809,3,8,1,2,0,514,5,5,13,True,1,1,4,18875.0,1,0
32,909,3,4,1,6,1,116,5,5,1,True,1,0,8,12000.0,2,0
15,1103,6,1,1,1,0,120,5,5,5,True,1,0,10,9760.0,2,0
38,673,0,7,1,6,1,69,5,5,13,False,0,0,17,3868.117647058824,2,0
32,909,3,2,1,6,0,158,5,5,7,True,1,0,1,20407.0,2,0
0,94,0,8,1,6,1,145,4,3,7,False,0,1,8,11100.0,2,0
44,610,5,4,1,6,2,131,5,5,1,False,0,0,4,7123.0,2,0
36,211,3,4,1,4,0,145,5,5,7,False,0,0,4,17146.75,2,0
11,448,8,2,1,1,1,95,5,5,13,False,0,0,6,9590.833333333334,2,0
26,422,3,2,1,4,0,328,5,5,9,False,1,0,4,7817.5,2,0
14,94,5,2,1,6,0,69,4,3,7,False,1,0,6,9683.333333333334,2,0
17,670,5,2,1,6,0,165,5,4,4,True,1,0,10,10626.5,2,0
29,793,1,2,1,6,1,120,2,2,1,False,1,0,22,5440.954545454545,2,0
12,456,3,4,1,8,0,294,7,5,1,False,1,0,10,14849.7,2,0
18,535,2,7,1,6,0,300,2,3,1,False,0,0,4,3219.75,1,0
42,808,3,7,1,2,0,772,5,5,1,False,0,0,3,5300.0,1,0
6,993,6,1,1,4,0,0,5,5,13,False,0,0,1,10.0,2,0
0,118,0,4,1,6,1,165,4,3,7,True,1,0,4,7000.0,2,0
7,309,2,7,1,6,0,650,5,5,9,False,0,0,3,1666.6666666666667,2,0
34,35,5,4,1,6,1,75,5,5,1,False,0,0,3,17964.0,2,0
37,1167,2,6,1,6,0,0,5,2,2,False,0,0,12,2430.9166666666665,0,0
30,366,5,1,1,6,0,136,4,3,6,True,1,0,7,6714.285714285715,1,0
8,282,0,0,1,6,1,82,5,5,7,False,1,0,7,14139.42857142857,2,0
22,1211,5,4,1,4,0,110,5,5,8,False,0,0,1,12.0,2,0
30,379,5,2,1,6,0,204,4,3,1,True,1,0,2,12632.5,1,0
28,461,5,2,1,1,1,150,5,4,2,False,1,0,21,11029.666666666666,1,0
16,702,5,2,1,6,1,90,5,4,7,True,1,0,12,5245.833333333333,2,0
30,389,5,1,1,2,0,184,4,3,1,True,1,0,5,7840.4,1,0
3,185,5,4,1,1,2,286,5,5,7,False,1,0,6,20000.0,1,0
26,421,3,2,1,6,1,165,5,5,1,True,1,0,5,12707.8,2,0
23,922,3,4,1,1,0,249,5,5,1,False,0,0,6,15466.666666666666,1,0
5,20,0,6,1,6,0,340,5,5,1,True,0,0,9,15975.888888888889,1,0
13,815,4,4,1,6,1,239,4,2,9,False,0,0,39,871.7948717948718,0,1
35,773,3,2,1,6,0,360,5,4,7,True,1,0,8,13312.5,0,0
29,1223,3,7,1,6,1,106,5,5,13,False,0,0,3,3300.0,2,0
32,714,3,4,1,6,1,114,5,5,7,False,0,0,1,1.0,2,0
35,319,6,4,1,4,0,549,4,5,10,False,0,0,3,38462.333333333336,0,0
33,1217,8,2,1,1,0,177,7,5,1,True,1,0,4,10919.75,2,0
21,662,2,4,1,6,0,639,2,2,1,True,1,0,6,4000.0,0,0
16,702,0,2,1,6,0,109,5,5,13,True,1,0,4,11742.5,2,0
34,102,6,1,1,6,0,131,5,5,1,False,0,0,3,1.6666666666666667,2,0
16,488,3,2,1,2,0,204,5,5,11,True,1,0,1,5000.0,2,0
16,660,3,6,1,6,0,131,5,5,13,False,1,0,11,8209.727272727272,2,0
45,1187,3,2,1,6,0,250,5,5,1,True,1,0,1,28780.0,1,0
8,282,0,2,1,6,1,82,5,4,1,True,1,0,3,17433.333333333332,2,0
36,722,6,4,1,1,1,110,5,5,1,False,0,0,8,19750.0,2,0
7,840,6,2,1,6,1,109,5,5,10,False,1,0,16,7312.5,2,0
45,1187,3,2,1,1,0,197,5,5,7,False,0,0,3,18658.33333333333,1,0
15,895,3,4,1,4,0,125,5,5,7,False,0,0,1,5.0,2,0
5,59,2,4,1,1,1,177,4,2,13,True,1,0,17,17588.235294117647,1,0
3,183,5,2,1,1,0,204,5,4,13,False,0,0,4,13822.5,1,0
4,547,5,4,1,6,0,506,5,5,2,True,0,0,12,12629.0,0,0
45,1186,3,4,1,4,0,197,5,5,1,True,1,0,4,28009.0,1,0
11,983,0,7,1,6,1,90,5,5,13,False,0,0,8,8500.0,2,0
20,1020,3,2,1,1,0,203,5,5,13,True,1,0,5,13196.2,2,0
18,535,2,4,1,6,0,300,2,2,10,False,1,0,7,6313.0,1,0
33,812,3,2,1,6,1,140,5,5,13,False,1,0,7,7526.142857142857,2,0
21,662,2,6,1,6,0,640,2,2,11,False,0,0,3,342.0,0,0
25,572,5,4,1,6,0,349,5,4,7,True,1,0,4,9000.0,0,0
25,572,5,8,1,6,2,430,5,4,11,False,0,1,8,5375.0,0,0
24,743,3,2,1,4,0,136,5,5,9,True,1,0,1,8000.0,1,0
21,567,2,2,1,6,0,560,2,2,1,True,1,0,14,892.8571428571429,0,0
35,319,3,2,1,2,0,740,5,5,1,True,1,0,2,25.0,0,0
35,319,3,2,1,4,0,340,5,5,10,True,0,0,6,21549.83333333333,0,0
41,966,3,4,1,4,1,129,5,5,10,False,0,0,2,75.0,2,0
4,364,2,4,0,4,0,782,4,2,10,False,0,0,6,0.0,0,0
33,413,3,4,1,6,1,110,5,5,1,False,0,0,2,8500.0,2,0
43,1208,0,2,1,4,0,1,5,5,7,True,1,0,12,4825.0,2,0
5,135,1,6,1,6,0,330,4,2,13,False,0,0,21,4903.095238095239,1,0
8,294,3,6,1,6,1,131,5,5,7,True,0,0,5,14007.8,2,0
12,328,5,7,1,6,0,492,5,4,1,False,0,0,3,7666.666666666667,2,0
11,983,5,2,1,6,1,110,5,5,0,True,1,0,1,10.0,2,0
45,1187,3,2,1,1,0,197,5,5,13,False,0,0,3,18227.33333333333,1,0
13,48,1,2,1,4,0,829,2,2,2,False,1,0,1,1100.0,0,0
44,321,5,2,1,6,0,211,4,4,10,False,1,0,12,10929.083333333334,2,0
29,1223,3,7,1,6,1,106,5,5,8,False,0,0,1,17045.0,2,0
26,421,3,2,1,1,0,184,5,4,13,True,1,0,4,12057.5,2,0
40,554,0,1,1,6,0,90,2,3,9,True,1,0,8,2145.0,2,0
34,52,3,1,1,6,0,136,5,5,11,False,0,0,2,14751.0,2,0
30,387,3,4,1,1,0,190,5,5,7,True,1,0,7,18152.85714285714,1,0
20,1031,3,4,1,1,0,136,5,5,1,False,0,0,7,18193.0,2,0
26,420,3,0,0,6,1,140,5,5,2,False,0,0,6,1.6666666666666667,2,0
35,319,2,2,1,6,0,340,4,4,11,True,1,0,4,19250.0,0,0
14,101,3,2,1,6,1,120,5,4,13,True,1,0,3,24666.666666666668,2,0
21,1130,4,3,1,4,0,0,5,5,7,False,0,0,1,1900.0,0,0
23,920,5,4,1,6,1,126,5,5,7,False,0,0,44,2757.3636363636365,1,1
22,1211,5,4,1,1,1,95,4,5,7,False,0,0,10,13847.0,2,0
8,286,5,1,1,6,1,101,5,5,7,True,1,0,3,6828.666666666667,2,0
32,1171,3,2,1,6,0,163,7,5,7,True,1,0,1,17500.0,2,0
12,919,3,2,1,6,0,401,5,4,1,False,1,0,6,17618.0,2,0
44,1094,3,2,1,6,1,150,5,4,7,True,1,0,8,14596.125,2,0
17,665,5,2,1,6,1,84,5,4,13,True,1,0,4,13717.25,2,0
11,457,4,4,1,9,1,141,5,5,7,False,0,0,1,175.0,2,0
14,97,1,4,1,6,1,69,4,2,7,True,0,0,12,11621.083333333334,2,0
10,552,3,7,1,6,0,150,5,5,7,False,0,0,2,17877.0,1,0
5,65,5,1,1,6,0,252,5,5,7,False,1,0,8,7593.5,1,0
2,435,2,2,1,6,0,680,4,2,1,False,1,0,2,1325.0,0,0
34,102,6,2,1,1,0,131,5,5,7,True,1,0,2,18420.0,2,0
15,277,8,2,1,1,1,120,5,4,9,False,0,0,11,14374.636363636364,2,0
44,1077,3,2,1,6,1,116,5,5,7,True,1,0,2,6250.0,2,0
9,301,2,2,1,6,0,481,2,2,2,False,1,0,4,118.75,0,0
3,187,6,6,1,1,0,320,5,5,7,True,0,0,8,21996.625,1,0
2,1149,1,6,1,6,0,426,2,2,7,True,0,0,15,5019.666666666667,0,0
20,877,0,6,1,6,1,67,4,5,1,True,0,0,7,13435.857142857143,2,0
1,1042,3,4,1,1,0,160,5,5,9,True,1,0,7,15939.714285714286,1,0
32,714,5,0,1,6,1,117,5,5,1,True,0,0,6,13636.333333333334,2,0
8,283,3,4,1,4,0,136,5,5,13,False,0,0,1,13700.0,2,0
39,541,0,2,1,6,1,86,5,5,7,True,1,0,14,6714.285714285715,2,0
5,87,1,6,1,1,0,313,4,2,2,True,0,0,8,31608.125,1,0
42,809,3,2,1,2,0,514,5,4,7,True,1,0,4,22674.75,1,0
17,1121,3,4,1,1,1,116,5,5,10,False,0,0,9,15662.777777777776,2,0
17,1121,3,2,1,4,0,265,5,5,13,True,1,0,4,12875.0,2,0
3,182,5,4,1,6,0,150,5,5,1,True,0,0,2,13500.0,1,0
26,29,5,2,1,6,1,84,5,4,1,False,1,0,12,7482.333333333333,2,0
36,517,3,4,1,4,0,199,7,5,13,False,0,0,1,2695.0,2,0
42,806,5,3,1,2,0,514,5,4,1,False,0,0,5,7700.0,1,0
6,994,3,2,0,4,0,324,5,5,7,True,1,0,6,4.166666666666667,2,0
37,573,5,2,1,6,0,571,5,4,7,True,1,0,14,2464.285714285714,0,0
23,921,3,1,1,4,0,271,5,5,1,False,0,0,1,7800.0,1,0
20,1046,3,2,1,6,1,99,5,5,10,True,1,0,8,8625.0,2,0
14,866,5,4,1,4,1,69,5,5,7,False,0,0,4,13223.5,2,0
31,219,3,0,1,1,0,150,5,5,10,False,0,0,10,4351.3,2,0
15,548,5,2,1,6,0,182,5,5,0,False,1,0,10,7518.0,2,0
4,547,5,2,0,4,0,680,5,4,1,True,1,0,6,7.5,0,0
19,362,3,2,1,6,1,131,5,5,7,False,1,0,3,22778.666666666668,2,0
23,923,3,4,1,1,0,179,5,5,1,True,0,0,7,13253.57142857143,1,0
23,922,3,2,1,1,0,258,5,5,10,False,0,0,8,8725.0,1,0
8,282,0,6,1,6,0,111,5,5,7,True,0,0,5,5362.2,2,0
15,734,3,2,1,6,0,186,5,5,1,False,0,0,1,15586.0,2,0
45,1187,3,0,1,4,0,310,5,5,7,True,0,0,1,7200.0,1,0
39,731,3,2,1,1,0,200,5,5,7,True,0,0,3,29250.0,2,0
15,492,3,1,1,6,1,125,5,5,7,False,1,0,8,20000.0,2,0
19,226,4,4,1,4,0,101,4,5,7,False,0,0,1,1.0,2,0
38,213,3,2,1,6,0,110,5,5,13,False,1,0,4,12750.0,2,0
40,554,5,7,1,6,0,90,2,4,14,False,0,0,7,15714.285714285714,2,0
20,323,6,1,1,6,1,136,5,5,10,True,0,0,4,18114.0,2,0
32,909,3,1,1,6,0,158,5,5,1,False,0,0,5,14173.8,2,0
14,126,3,4,1,4,0,110,5,5,13,True,0,0,1,38000.0,2,0
39,849,5,4,1,1,0,116,5,5,10,True,1,0,4,7500.0,2,0
17,1110,8,1,1,1,1,113,7,5,10,False,0,0,22,5896.954545454545,2,0
