Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
MASERATI,LEVANTE,Off-Road/Pick-up,France,Used,Diesel,Automatic,275,5,5,Grey,False,No,Dealer,6,25000.0,Luxury,No
JAGUAR,X-TYPE,Sedan,Deutschland,Used,Gasoline,Automatic,230,5,4,Black,False,Yes,Dealer,23,5565.217391304348,Premium,No
BYD,ATTO 3,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,204,5,5,Black,True,Yes,Dealer,1,16.0,Standard,No
FERRARI,PORTOFINO,Convertible,Italy,Used,Gasoline,Semi-automatic,600,4,2,Red,True,Yes,Dealer,6,7500.0,Luxury,No
MERCEDES-BENZ,E 300,Station wagon,Deutschland,Used,Electric/Diesel,Automatic,194,5,5,White,True,Yes,Dealer,5,11440.0,Premium,No
DACIA,JOGGER,Van,Italy,Used,Electric/Gasoline,Automatic,141,7,5,Green,False,No,Dealer,3,6290.333333333333,Standard,No
ASTON MARTIN,DBS,Coupe,Unknown,Used,Gasoline,Automatic,517,2,2,Unknown,False,No,PrivateSeller,17,580.5882352941177,Luxury,No
HONDA,CR-V,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,150,5,5,Grey,False,No,Dealer,22,8955.09090909091,Standard,No
LAND ROVER,RANGE ROVER EVOQUE,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,White,True,Yes,Dealer,6,16833.333333333332,Premium,No
CITROEN,C3,Sedan,Italy,Used,Gasoline,Automatic,110,5,5,Black,False,Yes,Dealer,2,11000.0,Standard,No
MITSUBISHI,OUTLANDER,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,150,7,4,Grey,False,Yes,Dealer,10,17000.0,Standard,No
KIA,SPORTAGE,Off-Road/Pick-up,Deutschland,New,Gasoline,Manual,150,5,5,White,True,Yes,Dealer,6,0.0,Standard,No
CHEVROLET,AVEO,Compact,Netherlands,Used,Gasoline,Manual,101,5,5,White,False,No,Dealer,14,12185.642857142857,Standard,No
MASERATI,LEVANTE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,430,5,4,White,True,Yes,Dealer,9,10245.666666666666,Luxury,No
VOLVO,V40,Station wagon,Deutschland,Used,Gasoline,Manual,122,5,5,Grey,True,Yes,Dealer,7,8835.714285714286,Premium,No
TESLA,MODEL X,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,416,5,5,White,True,No,Dealer,9,15196.333333333334,Premium,No
BENTLEY,CONTINENTAL GT,Coupe,Italy,Used,Electric/Gasoline,Automatic,782,4,2,Silver,False,No,Dealer,1,10.0,Luxury,No
PEUGEOT,208,Sedan,Belgium,Used,Gasoline,Manual,101,5,5,Grey,False,No,Dealer,2,9423.5,Standard,No
AUDI,RS3,Sedan,Belgium,Used,Gasoline,Automatic,400,5,4,Grey,False,Yes,Dealer,4,19076.5,Premium,No
AUDI,Q8,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,394,5,5,Black,True,Yes,Dealer,1,19523.0,Premium,No
JEEP,COMPASS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,4,Black,True,Yes,Dealer,5,14400.4,Standard,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,131,5,5,Black,False,No,Dealer,2,9036.5,Standard,No
RENAULT,CLIO,Compact,Netherlands,Used,Gasoline,Manual,90,5,5,Black,False,No,Dealer,13,15293.153846153846,Standard,No
MERCEDES-BENZ,E 300,Station wagon,Deutschland,Used,Electric/Diesel,Automatic,306,5,5,White,True,Yes,Dealer,6,11956.666666666666,Premium,No
MG,HS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,162,5,5,White,True,Yes,Dealer,3,13183.333333333334,Standard,No
FIAT,GRANDE PUNTO,Sedan,Italy,Used,LPG,Manual,77,5,5,White,False,No,Dealer,14,8642.857142857143,Standard,No
MINI,COOPER S,Sedan,Deutschland,Used,Gasoline,Manual,184,4,3,White,True,Yes,Dealer,15,5692.666666666667,Premium,No
FORD,EXPLORER,Other,Deutschland,New,Electric,Automatic,340,5,5,Black,True,Yes,Dealer,6,0.0,Standard,No
VOLVO,V40,Compact,Netherlands,Used,Gasoline,Automatic,152,5,5,Grey,True,No,Dealer,7,16167.285714285714,Premium,No
DACIA,DUSTER,Off-Road/Pick-up,Italy,Used,LPG,Manual,101,5,5,White,False,No,Dealer,4,24100.0,Standard,No
SEAT,MII,Compact,Deutschland,Used,Gasoline,Manual,60,4,3,Red,False,Yes,Dealer,13,9634.615384615385,Standard,No
LAND ROVER,RANGE ROVER,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,286,5,5,Grey,True,Yes,Dealer,23,9452.217391304348,Premium,No
AUDI,A3,Convertible,Italy,Used,Diesel,Manual,105,4,2,White,False,Yes,Dealer,13,17230.76923076923,Premium,No
ALFA ROMEO,MITO,Compact,Netherlands,Used,Gasoline,Manual,101,4,3,Grey,True,No,Dealer,11,6118.090909090909,Premium,No
JAGUAR,E-PACE,Off-Road/Pick-up,France,Used,Diesel,Automatic,181,5,5,Grey,False,No,Dealer,8,15062.5,Premium,No
LAND ROVER,DEFENDER,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,249,5,5,Grey,True,Yes,Dealer,4,21489.5,Premium,No
MAZDA,CX-3,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,120,5,5,Grey,True,No,Dealer,8,11750.0,Standard,No
FERRARI,ROMA,Coupe,Unknown,Used,Gasoline,Automatic,620,4,2,Blue,True,Yes,PrivateSeller,4,83.75,Luxury,No
MERCEDES-BENZ,A 160,Sedan,Belgium,Used,Diesel,Manual,90,5,5,White,False,No,Dealer,8,13000.0,Premium,No
NISSAN,NAVARA,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,190,5,4,Black,False,No,Dealer,5,9398.0,Standard,No
NISSAN,QASHQAI,Off-Road/Pick-up,Italy,Used,Diesel,Manual,131,5,5,Black,True,No,Dealer,13,12307.692307692309,Standard,No
ROLLS-ROYCE,DAWN,Convertible,Netherlands,Used,Gasoline,Automatic,601,4,2,Grey,False,No,Dealer,7,2023.571428571429,Luxury,No
PEUGEOT,5008,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,131,7,5,Black,True,Yes,Dealer,2,12872.0,Standard,No
BYD,ATTO 2,Off-Road/Pick-up,Belgium,Used,Electric,Automatic,179,5,5,Black,False,No,Dealer,1,20.0,Standard,No
FIAT,PANDA,Compact,Belgium,Used,Electric/Gasoline,Manual,69,5,3,Blue,True,Yes,Dealer,3,3985.3333333333335,Standard,No
SUZUKI,VITARA,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,140,5,5,Grey,False,No,Dealer,10,9950.0,Standard,No
OPEL,INSIGNIA,Station wagon,Belgium,Used,Diesel,Manual,110,5,5,White,False,Yes,Dealer,7,13646.285714285714,Standard,No
MASERATI,LEVANTE,Off-Road/Pick-up,Spain,Used,Diesel,Automatic,275,5,6,White,False,No,Dealer,8,14750.0,Luxury,No
SUZUKI,VITARA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,129,5,5,Beige,True,Yes,Dealer,5,10482.6,Standard,No
LAND ROVER,FREELANDER,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,232,5,4,Grey,False,Yes,Dealer,19,9806.631578947368,Premium,No
SUZUKI,SX4,Sedan,Deutschland,Used,Gasoline,Manual,120,5,4,Black,False,No,Dealer,15,9238.666666666666,Standard,No
RENAULT,CAPTUR,Off-Road/Pick-up,Belgium,Used,Gasoline,Manual,91,5,5,Blue,True,Yes,Dealer,4,16500.0,Standard,No
PORSCHE,CAYENNE,Coupe,Deutschland,Used,Electric/Gasoline,Automatic,462,5,4,White,False,No,Dealer,4,17125.75,Luxury,No
ABARTH,500,Convertible,Deutschland,Used,Gasoline,Manual,135,4,2,White,True,Yes,Dealer,14,7214.285714285715,Standard,No
JEEP,AVENGER,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,101,5,5,Unknown,False,No,Dealer,2,8574.0,Standard,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,197,5,5,Black,False,No,Dealer,5,15572.2,Premium,No
ASTON MARTIN,DBX,Off-Road/Pick-up,Austria,Used,Gasoline,Automatic,707,5,5,Green,True,No,Dealer,3,16233.333333333334,Luxury,No
ABARTH,595,Sedan,Italy,Used,Gasoline,Semi-automatic,159,4,3,Grey,False,No,Dealer,13,7776.923076923077,Standard,No
JEEP,COMPASS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,131,5,5,Grey,False,No,Dealer,4,16625.0,Standard,No
RENAULT,SCENIC,Van,Belgium,Used,Gasoline,Manual,140,5,5,Blue,True,Yes,Dealer,6,12839.333333333334,Standard,No
MINI,COOPER S COUNTRYMAN,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,136,5,5,Red,False,No,Dealer,9,10444.444444444443,Premium,No
CHEVROLET,AVEO,Compact,Unknown,Used,Gasoline,Manual,86,5,4,Blue,True,No,PrivateSeller,14,13211.57142857143,Standard,No
FIAT,GRANDE PANDA,Off-Road/Pick-up,Deutschland,New,Electric,Automatic,113,5,5,Black,True,Yes,Dealer,6,1.6666666666666667,Standard,No
CHEVROLET,CAPTIVA,Off-Road/Pick-up,Italy,Used,Diesel,Manual,184,7,5,Black,False,Yes,Dealer,14,10714.285714285714,Standard,No
KIA,SPORTAGE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,150,5,4,Grey,True,Yes,Dealer,3,9694.333333333334,Standard,No
PEUGEOT,208,Sedan,Italy,Used,Gasoline,Manual,101,5,5,Black,False,No,Dealer,2,6816.5,Standard,No
OPEL,CORSA,Compact,Deutschland,Used,Gasoline,Automatic,101,5,5,Black,True,Yes,Dealer,2,9950.0,Standard,No
DACIA,DUSTER,Off-Road/Pick-up,Deutschland,Used,LPG,Manual,91,5,5,Grey,False,No,Dealer,1,500.0,Standard,No
HONDA,HR-V,Off-Road/Pick-up,France,Used,Diesel,Manual,121,5,5,Unknown,False,No,Dealer,8,16207.875,Standard,No
MASERATI,LEVANTE,Off-Road/Pick-up,Austria,Used,Gasoline,Automatic,430,5,5,Black,False,No,Dealer,1,190.0,Luxury,No
VOLVO,XC90,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,250,5,5,White,False,Yes,Dealer,6,15003.333333333334,Premium,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,265,5,5,Blue,True,No,Dealer,1,9000.0,Premium,No
SKODA,SUPERB,Sedan,Deutschland,Used,Diesel,Automatic,150,5,5,Black,False,No,Dealer,7,15428.57142857143,Standard,No
SMART,FORTWO,Compact,Italy,Used,Gasoline,Automatic,71,2,3,White,False,Yes,Dealer,14,9000.0,Standard,No
TOYOTA,YARIS CROSS,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,116,5,5,White,True,Yes,Dealer,2,2635.0,Standard,No
MITSUBISHI,OUTLANDER,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,224,5,5,White,True,Yes,Dealer,8,14987.625,Standard,No
CHEVROLET,TAHOE,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,325,8,4,Black,False,No,Dealer,18,15637.111111111111,Standard,No
NISSAN,X-TRAIL,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,177,5,5,Unknown,True,Yes,Dealer,8,10170.5,Standard,No
PORSCHE,PANAMERA,Station wagon,Belgium,Used,Electric/Gasoline,Automatic,330,5,5,Black,False,Yes,Dealer,3,18316.666666666668,Luxury,No
SUZUKI,IGNIS,Compact,Austria,Used,Gasoline,Manual,90,4,5,Black,False,Yes,Dealer,9,3953.0,Standard,No
FORD,TRANSIT,Van,Deutschland,Used,Diesel,Manual,90,2,4,White,False,No,Dealer,21,6391.095238095239,Standard,No
OPEL,MOKKA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,131,5,5,Grey,False,Yes,Dealer,2,10140.5,Standard,No
KIA,SORENTO,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,201,7,5,White,False,Yes,Dealer,5,12433.6,Standard,No
DODGE,RAM,Transporter,Netherlands,Used,LPG,Manual,271,5,4,Black,False,No,Dealer,23,9500.0,Standard,No
TESLA,MODEL S,Sedan,Unknown,Used,Electric,Automatic,772,5,5,Black,True,No,PrivateSeller,8,15350.0,Premium,No
MITSUBISHI,CANTER,Transporter,Italy,Used,Diesel,Manual,150,3,5,Unknown,False,No,Dealer,4,25155.0,Standard,No
LAMBORGHINI,HURACÁN,Coupe,Unknown,Used,Gasoline,Automatic,609,2,2,Orange,True,Yes,PrivateSeller,9,1122.2222222222222,Luxury,No
RENAULT,CAPTUR,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,90,5,5,Grey,False,No,Dealer,8,12181.375,Standard,No
CITROEN,C5 AIRCROSS,Off-Road/Pick-up,Italy,Used,Diesel,Manual,131,5,5,Grey,False,No,Dealer,6,12881.833333333334,Standard,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,197,5,5,White,True,Yes,Dealer,5,5000.0,Premium,No
SUZUKI,SX4,Sedan,Deutschland,Used,Gasoline,Manual,120,5,4,Brown,True,Yes,Dealer,12,5583.333333333333,Standard,No
MASERATI,QUATTROPORTE,Sedan,Netherlands,Used,Gasoline,Automatic,401,5,4,Black,True,No,Dealer,21,4308.571428571428,Luxury,No
HYUNDAI,I30,Sedan,Deutschland,Used,Gasoline,Manual,99,5,5,Grey,False,Yes,Dealer,7,13085.714285714286,Standard,No
HYUNDAI,I10,Compact,Deutschland,Used,Gasoline,Manual,90,5,5,White,False,No,Dealer,1,10.0,Standard,No
MASERATI,QUATTROPORTE,Sedan,Italy,Used,Gasoline,Automatic,400,5,4,Grey,True,No,Dealer,18,5333.333333333333,Luxury,No
LEXUS,IS 200,Station wagon,Unknown,Used,Gasoline,Manual,155,5,5,Unknown,False,No,PrivateSeller,23,9782.608695652174,Premium,No
SEAT,ARONA,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,97,5,5,White,False,No,Dealer,4,56637.75,Standard,No
CUPRA,LEON,Sedan,Deutschland,Used,Gasoline,Automatic,300,5,4,Blue,False,Yes,Dealer,4,9968.5,Premium,No
MCLAREN,750S,Coupe,Italy,Used,Gasoline,Automatic,749,2,2,Green,False,No,Dealer,2,4627.5,Luxury,No
SEAT,MII,Compact,Netherlands,Used,Gasoline,Manual,60,4,5,White,True,No,Dealer,11,6476.181818181818,Standard,No
SUZUKI,SWIFT,Compact,Netherlands,Used,Gasoline,Manual,0,5,5,Blue,True,Yes,Dealer,3,6472.333333333333,Standard,No
LAND ROVER,DISCOVERY SPORT,Off-Road/Pick-up,Italy,Used,Diesel,Manual,150,5,5,Grey,True,Yes,Dealer,10,20700.0,Premium,No
DACIA,DUSTER,Off-Road/Pick-up,Italy,Used,Diesel,Manual,109,5,5,Grey,False,No,Dealer,11,10909.09090909091,Standard,No
LAMBORGHINI,AVENTADOR,Other,Deutschland,Used,Gasoline,Automatic,740,2,2,Black,True,Yes,Dealer,9,1228.6666666666667,Luxury,No
NISSAN,QASHQAI,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,159,5,5,Black,False,No,Dealer,7,10142.57142857143,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Gasoline,Manual,69,4,5,White,False,No,Dealer,11,11181.818181818182,Standard,No
AUDI,A3,Sedan,Deutschland,Used,Gasoline,Automatic,116,5,5,Black,True,No,Dealer,1,18487.0,Premium,No
ASTON MARTIN,DBS,Convertible,Netherlands,Used,Gasoline,Automatic,517,4,2,Violet,False,No,Dealer,16,1213.8125,Luxury,No
SEAT,IBIZA,Sedan,Deutschland,Used,Gasoline,Automatic,150,5,5,Grey,True,Yes,Dealer,1,1040.0,Standard,No
FERRARI,812,Coupe,Spain,Used,Gasoline,Automatic,809,2,5,Grey,False,No,Dealer,5,3000.0,Luxury,No
OPEL,MERIVA,Van,Netherlands,Used,Gasoline,Manual,101,5,5,Grey,False,No,Dealer,22,7782.818181818182,Standard,No
LAND ROVER,DISCOVERY SPORT,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,150,7,5,Grey,True,Yes,Dealer,8,11793.75,Premium,No
BMW,X3,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,292,5,5,Black,True,No,Dealer,5,22400.0,Premium,No
VOLKSWAGEN,TOURAN,Van,Deutschland,Used,Gasoline,Manual,105,5,4,Grey,True,Yes,Dealer,12,10474.666666666666,Standard,No
MAZDA,CX-3,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,121,5,5,Grey,True,Yes,Dealer,8,8210.875,Standard,No
PEUGEOT,3008,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,136,5,5,Blue,False,Yes,Dealer,2,8728.5,Standard,No
SKODA,KAROQ,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Black,True,Yes,Dealer,5,16320.0,Standard,No
FERRARI,F12,Coupe,Deutschland,Used,Gasoline,Automatic,741,2,2,Blue,True,Yes,Dealer,14,1496.428571428571,Luxury,No
BENTLEY,BROOKLANDS,Coupe,Luxembourg,Used,Gasoline,Automatic,537,4,2,Black,False,Yes,Dealer,17,664.6470588235294,Luxury,No
NISSAN,NAVARA,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,190,5,4,Black,True,Yes,Dealer,5,17966.2,Standard,No
LAMBORGHINI,HURACÁN,Coupe,Italy,Used,Gasoline,Automatic,639,2,2,Blue,False,Yes,Dealer,8,3107.375,Luxury,No
LAND ROVER,DISCOVERY,Off-Road/Pick-up,Netherlands,Used,Diesel,Automatic,256,7,5,Black,False,No,Dealer,11,25344.18181818182,Premium,No
BENTLEY,CONTINENTAL GT,Coupe,Netherlands,Used,Gasoline,Automatic,659,4,3,Grey,False,No,Dealer,4,8653.5,Luxury,No
TESLA,MODEL S,Compact,Netherlands,Used,Electric,Automatic,0,5,5,Grey,True,No,Dealer,9,13835.333333333334,Premium,No
TESLA,MODEL S,Sedan,Deutschland,Used,Electric,Automatic,387,5,4,Black,True,Yes,Dealer,10,11000.0,Premium,No
VOLVO,XC90,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,200,7,4,Black,False,No,Dealer,13,8950.0,Premium,No
PEUGEOT,508,Station wagon,Deutschland,Used,Gasoline,Automatic,131,5,5,Blue,True,Yes,Dealer,2,18350.0,Standard,No
SMART,FORTWO,Compact,Unknown,Used,Gasoline,Semi-automatic,71,2,2,Unknown,False,No,PrivateSeller,14,1785.7142857142858,Standard,No
CHEVROLET,CAPTIVA,Off-Road/Pick-up,Unknown,Used,Gasoline,Manual,136,7,5,Black,False,No,PrivateSeller,16,10812.5,Standard,No
JAGUAR,F-PACE,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,250,5,5,Grey,False,No,Dealer,4,8608.0,Premium,No
BENTLEY,CONTINENTAL GTC,Convertible,Italy,Used,Gasoline,Automatic,559,4,2,Silver,True,No,Dealer,19,2052.6315789473683,Luxury,No
LEXUS,NX 350H,Off-Road/Pick-up,Spain,Used,Electric/Gasoline,Automatic,197,5,5,White,False,No,Dealer,8,10912.5,Premium,No
SUZUKI,VITARA,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Manual,129,5,5,Grey,False,No,Dealer,4,14250.0,Standard,No
AUDI,A4,Station wagon,Belgium,Used,Diesel,Automatic,150,5,5,Blue,True,Yes,Dealer,10,18000.0,Premium,No
JAGUAR,F-PACE,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,300,5,4,White,True,Yes,Dealer,8,17500.0,Premium,No
BYD,SEAL U,Off-Road/Pick-up,Austria,New,Gasoline,Automatic,131,5,5,Black,True,No,Dealer,6,0.0,Standard,No
OPEL,CORSA,Compact,Austria,Used,Gasoline,Manual,69,5,5,White,False,Yes,Dealer,10,6607.7,Standard,No
VOLVO,V60 CROSS COUNTRY,Station wagon,Belgium,Used,Electric/Gasoline,Automatic,250,5,5,Blue,False,No,Dealer,4,7551.25,Premium,No
MG,ZS,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,116,5,5,Blue,True,Yes,Dealer,1,10.0,Standard,No
KIA,E-NIRO,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,204,5,5,Black,False,No,Dealer,5,14816.2,Standard,No
ABARTH,500,Sedan,Italy,Used,Gasoline,Manual,140,4,3,Unknown,False,No,Dealer,10,2400.0,Standard,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,160,5,5,Grey,False,No,Dealer,1,10.0,Premium,No
MITSUBISHI,MONTERO,Off-Road/Pick-up,Spain,Used,Diesel,Manual,101,5,3,Blue,False,No,Dealer,26,10698.0,Standard,Yes
AUDI,E-TRON,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,313,5,5,Black,True,Yes,Dealer,5,4058.2,Premium,No
CUPRA,LEON,Sedan,Deutschland,Used,Electric/Gasoline,Automatic,245,5,5,Black,False,Yes,Dealer,2,8000.0,Premium,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Semi-automatic,230,5,5,Unknown,False,No,Dealer,3,8000.0,Standard,No
RENAULT,KOLEOS,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,177,5,5,White,False,No,Dealer,8,15000.0,Standard,No
HYUNDAI,KONA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,120,5,5,Grey,False,Yes,Dealer,7,5707.285714285715,Standard,No
MERCEDES-BENZ,C 180,Sedan,Netherlands,Used,Diesel,Automatic,116,5,4,Grey,False,No,Dealer,8,23410.875,Premium,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,209,5,5,Black,False,No,Dealer,7,17142.85714285714,Premium,No
LANCIA,DELTA,Sedan,Unknown,Used,Diesel,Manual,189,5,5,Unknown,False,No,PrivateSeller,16,9375.0,Standard,No
MERCEDES-BENZ,CLA 220,Station wagon,Italy,Used,Diesel,Automatic,177,5,5,Grey,False,No,Dealer,9,8876.888888888889,Premium,No
DODGE,RAM,Off-Road/Pick-up,Unknown,Used,Gasoline,Automatic,401,5,5,Black,False,No,PrivateSeller,8,6625.0,Standard,No
TESLA,MODEL 3,Compact,Netherlands,Used,Electric,Automatic,325,5,5,White,True,No,Dealer,5,35040.6,Premium,No
NISSAN,QASHQAI,Off-Road/Pick-up,Spain,Used,Electric/Gasoline,Manual,140,5,5,Grey,False,No,Dealer,4,7502.5,Standard,No
TESLA,MODEL Y,Off-Road/Pick-up,Unknown,Used,Electric,Automatic,514,5,5,Unknown,True,Yes,PrivateSeller,4,27500.0,Premium,No
HONDA,CIVIC,Sedan,Italy,New,Electric/Gasoline,Automatic,184,5,5,Unknown,False,No,Dealer,6,0.0,Standard,No
DODGE,CHALLENGER,Coupe,Spain,Used,Gasoline,Automatic,305,5,4,Red,False,No,Dealer,8,7087.25,Standard,No
LEXUS,RX 450H,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,313,5,5,White,False,No,Dealer,10,15100.6,Premium,No
