Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
34,52,3,4,1,4,0,136,5,5,2,False,1,0,2,8728.5,2,0
39,729,3,2,1,6,0,150,5,5,1,True,1,0,5,16320.0,2,0
13,536,2,2,1,6,0,741,2,2,2,True,1,0,14,1496.428571428571,0,0
4,261,2,5,1,6,0,537,4,2,1,False,1,0,17,664.6470588235294,0,0
32,830,3,2,1,1,0,190,5,4,1,True,1,0,5,17966.2,2,0
21,662,2,4,1,6,0,639,2,2,2,False,1,0,8,3107.375,0,0
23,445,3,6,1,1,0,256,7,5,1,False,0,0,11,25344.18181818182,1,0
4,364,2,6,1,6,0,659,4,3,7,False,0,0,4,8653.5,0,0
42,807,0,6,1,2,0,0,5,5,7,True,0,0,9,13835.333333333334,1,0
42,807,5,2,1,2,0,387,5,4,1,True,1,0,10,11000.0,1,0
45,1189,3,2,1,1,0,200,7,4,1,False,0,0,13,8950.0,1,0
34,102,6,2,1,6,0,131,5,5,2,True,1,0,2,18350.0,2,0
40,554,0,8,1,6,2,71,2,2,11,False,0,1,14,1785.7142857142858,2,0
7,313,3,8,1,6,1,136,7,5,1,False,0,1,16,10812.5,2,0
18,534,3,4,1,6,0,250,5,5,7,False,0,0,4,8608.0,1,0
4,365,1,4,1,6,0,559,4,2,10,True,0,0,19,2052.6315789473683,0,0
24,847,3,7,1,4,0,197,5,5,13,False,0,0,8,10912.5,1,0
41,1158,3,4,1,4,1,129,5,5,7,False,0,0,4,14250.0,2,0
3,183,6,1,1,1,0,150,5,5,2,True,1,0,10,18000.0,1,0
18,534,3,2,1,1,0,300,5,4,13,True,1,0,8,17500.0,1,0
6,994,3,0,0,6,0,131,5,5,1,True,0,0,6,0.0,2,0
33,397,0,0,1,6,1,69,5,5,13,False,1,0,10,6607.7,2,0
45,1142,6,1,1,4,0,250,5,5,2,False,0,0,4,7551.25,1,0
29,1223,3,4,1,6,1,116,5,5,2,True,1,0,1,10.0,2,0
20,480,3,6,1,2,0,204,5,5,1,False,0,0,5,14816.2,2,0
0,94,5,4,1,6,1,140,4,3,11,False,0,0,10,2400.0,2,0
1,1098,3,4,1,4,0,160,5,5,7,False,0,0,1,10.0,1,0
31,816,3,7,1,1,1,101,5,3,2,False,0,0,26,10698.0,2,1
3,484,3,2,1,2,0,313,5,5,1,True,1,0,5,4058.2,1,0
10,748,5,2,1,4,0,245,5,5,1,False,1,0,2,8000.0,1,0
17,1121,3,4,1,4,2,230,5,5,11,False,0,0,3,8000.0,2,0
36,732,3,2,1,1,0,177,5,5,13,False,0,0,8,15000.0,2,0
17,733,3,2,1,6,1,120,5,5,7,False,1,0,7,5707.285714285715,2,0
28,264,5,6,1,1,0,116,5,4,7,False,0,0,8,23410.875,1,0
1,1042,3,4,1,1,0,209,5,5,1,False,0,0,7,17142.85714285714,1,0
22,442,5,8,1,1,1,189,5,5,11,False,0,1,16,9375.0,2,0
28,339,6,4,1,1,0,177,5,5,7,False,0,0,9,8876.888888888889,1,0
12,919,3,8,1,6,0,401,5,5,1,False,0,1,8,6625.0,2,0
42,806,0,6,1,2,0,325,5,5,13,True,0,0,5,35040.6,1,0
32,909,3,7,1,4,1,140,5,5,7,False,0,0,4,7502.5,2,0
42,809,3,8,1,2,0,514,5,5,11,True,1,1,4,27500.0,1,0
16,336,5,4,0,4,0,184,5,5,11,False,0,0,6,0.0,2,0
12,327,2,7,1,6,0,305,5,4,9,False,0,0,8,7087.25,2,0
24,954,3,4,1,4,0,313,5,5,13,False,0,0,10,15100.6,1,0
35,319,2,2,1,4,0,470,5,5,7,True,1,0,2,8000.0,0,0
42,808,3,1,1,2,0,525,6,5,7,False,0,0,9,9611.222222222224,1,0
40,551,5,2,1,6,1,71,4,5,10,False,1,0,9,6954.444444444444,2,0
31,860,3,2,1,1,0,150,7,5,7,True,1,0,10,13608.8,2,0
11,983,5,4,1,8,1,101,5,5,11,False,0,0,4,20761.75,2,0
32,714,3,4,1,6,1,114,5,5,2,True,1,0,5,13800.0,2,0
13,538,1,8,1,6,2,489,2,2,9,False,0,1,20,2550.0,0,0
25,750,3,4,1,6,0,349,5,5,11,True,1,0,8,8625.0,0,0
43,276,3,4,1,4,0,122,5,5,7,False,0,0,8,8562.5,2,0
13,1001,2,4,1,4,2,999,2,2,9,True,0,0,5,58.0,0,0
12,456,3,2,1,6,0,299,7,5,7,True,0,0,8,10405.25,2,0
1,717,3,4,1,4,0,145,5,5,13,False,0,0,1,100.0,1,0
5,59,6,2,1,4,0,204,5,5,1,True,1,0,4,9927.75,1,0
12,919,3,1,1,8,0,396,5,5,8,True,1,0,16,8217.375,2,0
45,1186,3,2,1,6,0,163,5,5,1,True,0,0,5,14280.0,1,0
14,99,5,0,1,2,0,95,4,3,1,False,0,0,4,3125.0,2,0
3,183,6,2,1,1,0,190,5,4,1,True,1,0,11,24299.36363636364,1,0
13,91,2,4,1,6,2,670,2,2,9,False,1,0,8,2250.0,0,0
33,812,3,2,1,6,1,140,5,5,1,True,1,0,9,6210.555555555556,2,0
16,408,5,4,1,4,0,184,5,5,7,False,0,0,3,5666.666666666667,2,0
10,552,5,7,1,4,0,247,5,5,13,False,0,0,2,14751.0,1,0
15,543,5,4,1,4,1,125,5,5,7,True,1,0,3,11110.333333333334,2,0
40,554,0,2,1,1,0,45,2,2,13,True,1,0,17,8235.29411764706,2,0
38,748,6,4,1,1,1,105,5,5,13,False,1,0,10,11400.0,2,0
19,362,3,2,1,6,1,140,5,5,9,True,1,0,7,6937.428571428572,2,0
5,109,5,1,1,4,0,292,5,4,7,False,1,0,4,18500.0,1,0
36,1219,0,2,1,2,0,109,5,5,1,True,1,0,4,3436.5,2,0
10,552,3,2,1,6,0,310,5,5,7,True,1,0,5,14950.6,1,0
3,182,5,1,1,6,0,110,5,5,7,True,1,0,5,11701.0,1,0
27,144,2,3,1,6,0,719,2,2,2,False,0,0,9,2798.8888888888887,0,0
23,922,3,4,1,1,0,249,5,5,7,False,0,0,9,8886.333333333334,1,0
5,9,5,1,1,6,0,136,5,5,7,True,1,0,2,5000.0,1,0
35,1084,6,6,1,2,0,760,4,5,6,True,0,0,3,12375.0,0,0
44,1095,3,2,1,1,0,150,5,4,7,True,1,0,5,27317.4,2,0
2,438,2,8,1,6,1,517,2,2,10,True,1,1,19,3421.0526315789475,0,0
19,933,3,4,1,8,1,120,5,5,13,False,0,0,7,22854.14285714286,2,0
1,575,5,4,1,1,0,174,5,5,2,False,0,0,12,10666.666666666666,1,0
32,909,3,0,1,6,1,140,5,5,9,True,0,0,3,6000.0,2,0
2,1148,2,8,1,6,0,519,4,2,7,True,0,1,21,3857.142857142857,0,0
23,923,3,2,1,1,0,300,5,4,1,False,1,0,8,15622.125,1,0
21,1130,3,0,1,6,0,666,5,4,6,True,1,0,2,2500.0,0,0
6,992,5,6,1,2,0,313,5,5,2,False,0,0,2,13970.5,2,0
35,171,2,6,1,6,0,325,4,2,7,True,0,0,22,7977.0,0,0
29,787,5,4,1,6,1,116,5,5,2,False,0,0,1,20852.0,2,0
35,169,2,6,1,6,0,286,4,2,1,True,0,0,28,4350.607142857143,0,1
42,807,5,4,1,2,0,230,5,4,9,False,1,0,11,10818.181818181818,1,0
10,552,3,2,1,6,0,333,5,5,13,True,1,0,1,8609.0,1,0
17,666,0,2,1,6,1,101,5,5,2,False,0,0,3,12899.333333333334,2,0
17,698,0,2,1,6,1,125,5,5,10,True,1,0,8,6062.5,2,0
29,788,5,2,1,2,0,435,5,5,6,True,1,0,2,2.5,2,0
5,1173,3,2,1,6,0,184,5,4,8,False,1,0,12,9891.666666666666,1,0
14,101,3,4,1,4,0,131,5,5,2,False,0,0,2,8176.0,2,0
30,375,3,4,1,1,1,150,5,5,7,False,0,0,9,13333.333333333334,1,0
33,634,3,2,1,6,1,131,5,5,1,True,1,0,8,9375.0,2,0
6,449,5,8,1,2,0,204,5,5,11,True,1,1,2,10500.0,2,0
45,1187,3,2,1,1,0,197,5,5,7,True,1,0,3,3333.333333333333,1,0
12,919,3,8,1,1,0,218,3,2,6,False,1,1,27,2814.814814814815,2,1
23,441,3,2,1,6,0,525,5,5,1,True,1,0,3,11567.666666666666,1,0
33,397,5,2,1,6,1,65,5,5,2,True,1,0,12,4142.583333333333,2,0
1,1042,3,4,1,6,0,280,5,5,2,False,1,0,6,7250.0,1,0
25,911,5,4,1,6,1,287,5,4,7,False,0,0,30,3093.333333333333,0,1
38,213,3,4,1,1,1,95,5,5,13,False,0,0,6,10208.833333333334,2,0
4,364,2,7,1,6,0,507,5,2,7,False,0,0,9,3633.3333333333335,0,0
43,1208,0,6,1,4,0,116,5,5,7,False,0,0,3,9959.333333333334,2,0
34,33,1,2,1,6,0,109,4,2,1,True,1,0,21,8144.380952380952,2,0
22,1211,5,8,1,1,1,75,5,3,10,False,1,1,19,9210.526315789471,2,0
28,581,3,1,1,4,0,160,5,5,1,True,1,0,3,20621.666666666668,1,0
21,824,1,2,1,6,0,579,2,2,1,True,1,0,21,259.8095238095238,0,0
39,541,0,2,1,6,1,86,5,4,0,True,1,0,14,3887.642857142857,2,0
33,682,6,2,1,1,0,122,5,4,10,True,1,0,3,27866.666666666668,2,0
42,809,3,8,1,2,0,299,5,5,1,True,1,1,4,22500.0,1,0
12,919,7,6,1,6,0,426,5,4,1,False,0,0,2,50.0,2,0
10,1088,3,6,1,4,0,0,5,5,12,True,0,0,2,836.0,1,0
7,1027,5,8,1,8,1,68,5,5,11,False,0,1,16,14250.0,2,0
15,734,3,2,1,1,0,150,5,5,7,False,0,0,10,10145.0,2,0
5,1176,3,1,1,1,0,190,5,5,7,True,1,0,6,28194.83333333333,1,0
16,660,3,8,1,4,0,107,5,5,7,False,1,1,4,8500.0,2,0
25,40,2,8,1,6,1,245,4,2,9,True,0,1,36,1402.7777777777778,0,1
10,552,3,1,1,4,0,245,5,5,7,True,1,0,4,8251.75,1,0
8,294,3,2,1,6,0,131,5,5,7,False,0,0,5,11260.0,2,0
38,673,0,6,1,6,1,95,5,5,2,True,0,0,9,15948.444444444443,2,0
18,482,3,1,1,1,1,150,5,5,13,False,1,0,8,7772.25,1,0
13,91,2,2,1,6,0,670,2,2,13,True,1,0,8,2387.75,0,0
1,1042,3,6,1,6,0,510,5,5,1,True,0,0,5,6596.8,1,0
30,389,5,4,1,2,0,102,4,3,7,False,0,0,6,8316.666666666666,1,0
15,531,3,2,1,4,0,286,5,4,2,True,1,0,1,6621.0,2,0
18,1192,5,2,1,1,0,163,5,4,13,False,0,0,10,24900.0,1,0
33,1217,8,2,1,1,0,177,8,4,7,False,1,0,2,17995.0,2,0
35,865,5,2,1,4,0,680,5,4,10,True,0,0,7,3594.1428571428573,0,0
24,693,5,8,1,6,1,213,5,4,11,False,0,1,24,10208.333333333334,1,0
35,319,3,1,1,4,0,340,4,5,2,True,0,0,6,14982.666666666666,0,0
32,1171,3,6,1,6,1,140,5,5,7,True,0,0,20,13321.5,2,0
6,449,5,2,0,2,0,156,4,4,2,False,1,0,6,5.0,2,0
1,574,5,4,1,6,0,280,5,4,13,False,0,0,7,43857.142857142855,1,0
8,288,3,4,1,6,0,110,5,5,1,False,0,0,7,9428.57142857143,2,0
15,543,0,2,1,6,1,80,5,2,7,False,1,0,23,7468.565217391304,2,0
2,1144,1,2,1,6,0,665,2,2,7,True,1,0,1,400.0,0,0
11,1032,3,2,1,2,0,45,4,5,9,True,1,0,4,13117.75,2,0
32,714,3,4,1,6,0,114,5,5,8,False,0,0,5,13706.0,2,0
36,1219,5,1,1,2,0,58,5,5,13,False,0,0,12,5284.916666666667,2,0
35,256,1,1,1,6,0,265,2,2,9,False,0,0,14,5024.071428571428,0,0
43,928,3,1,1,4,0,218,5,5,13,True,1,0,1,12310.0,2,0
39,987,5,2,1,6,0,116,5,5,7,True,1,0,1,26150.0,2,0
40,554,0,7,1,6,0,109,2,3,7,False,0,0,7,10571.42857142857,2,0
25,572,5,2,1,6,0,349,5,4,7,True,1,0,9,12372.777777777776,0,0
34,476,5,4,1,2,0,77,5,5,14,False,1,0,3,12643.0,2,0
5,58,5,1,1,1,0,150,5,5,2,True,1,0,8,14922.0,1,0
23,922,3,2,1,4,0,360,5,5,2,True,1,0,1,5510.0,1,0
41,678,0,6,1,6,0,83,4,5,6,True,0,0,4,5600.0,2,0
12,919,3,3,1,6,0,400,4,5,7,False,0,0,2,20250.0,2,0
15,814,6,6,1,6,1,160,5,5,4,True,0,0,10,14502.3,2,0
2,435,1,2,1,6,0,680,4,2,2,False,0,0,2,2895.5,0,0
36,347,5,4,1,1,1,90,5,5,7,True,0,0,11,3909.090909090909,2,0
18,429,5,2,1,6,0,363,4,4,2,True,1,0,26,3442.3076923076924,1,1
12,327,2,2,1,6,0,309,4,2,7,False,1,0,8,4640.5,2,0
8,282,5,4,1,6,1,83,5,5,0,True,1,0,5,16800.0,2,0
43,1209,3,2,1,4,0,116,5,5,13,True,1,0,5,20420.0,2,0
28,578,3,1,1,6,0,122,5,5,7,False,1,0,6,16063.5,1,0
8,282,5,1,1,6,1,101,5,5,7,True,1,0,1,20877.0,2,0
3,185,2,4,1,3,0,204,4,2,1,True,1,0,4,49000.0,1,0
37,874,5,4,1,6,0,460,4,4,11,False,1,0,22,1323.6363636363635,0,0
1,1042,3,4,1,1,0,190,5,5,9,False,0,0,7,15428.57142857143,1,0
27,644,2,1,1,6,0,620,2,2,7,True,1,0,5,5575.2,0,0
39,541,6,1,1,6,1,69,5,5,7,True,1,0,14,7095.0,2,0
13,156,2,1,1,6,0,795,2,2,1,False,0,0,6,1166.6666666666667,0,0
30,366,0,1,1,6,0,136,5,5,2,True,1,0,2,5392.0,1,0
0,123,1,2,1,6,1,179,4,2,1,True,1,0,5,3300.0,2,0
32,210,3,2,1,2,0,242,5,5,1,True,1,0,3,2798.0,2,0
7,781,0,8,1,6,1,52,5,5,9,False,0,1,17,7647.058823529412,2,0
36,783,6,2,1,6,1,140,5,4,11,False,0,0,7,15714.285714285714,2,0
19,1168,3,1,1,1,1,200,2,5,10,True,1,0,15,13322.333333333334,2,0
38,220,3,7,1,6,1,110,5,5,13,False,0,0,4,28433.25,2,0
28,461,2,2,1,1,0,194,4,2,7,True,0,0,6,24285.5,1,0
38,213,3,2,1,6,0,150,5,5,7,False,1,0,1,15.0,2,0
3,904,3,6,1,2,0,204,5,5,13,False,0,0,5,5841.8,1,0
40,554,0,4,1,2,0,56,2,2,7,False,0,0,8,10000.0,2,0
4,363,1,2,1,6,0,590,4,2,0,True,0,0,10,5550.0,0,0
24,515,5,7,1,4,0,219,5,4,10,False,0,0,6,7333.333333333333,1,0
43,393,6,2,1,4,0,140,5,5,10,True,1,0,1,10.0,2,0
10,1083,3,2,1,2,0,286,5,5,2,True,1,0,1,20212.0,1,0
22,1211,5,8,1,0,1,80,5,5,11,False,0,1,12,7833.333333333333,2,0
21,228,2,3,1,6,0,770,2,2,9,False,0,0,7,178.57142857142858,0,0
38,673,5,4,1,0,1,90,5,5,13,True,0,0,8,20331.0,2,0
10,748,5,4,1,4,0,150,5,5,11,True,1,0,1,18000.0,1,0
44,1094,3,4,1,6,0,150,5,5,10,False,1,0,5,4600.0,2,0
2,1149,2,4,1,6,2,665,2,2,7,True,1,0,2,5500.0,0,0
5,1174,3,2,1,6,0,178,5,4,1,False,1,0,3,6433.333333333333,1,0
8,286,5,4,1,6,0,131,5,5,7,False,0,0,2,5.0,2,0
18,534,3,4,1,3,0,204,5,5,1,False,0,0,4,9994.25,1,0
29,787,0,2,1,6,1,116,5,5,14,True,1,0,1,16.0,2,0
13,899,3,2,0,6,0,725,4,4,11,False,1,0,6,16.666666666666668,0,0
32,1171,3,2,1,4,0,213,5,5,13,False,0,0,1,980.0,2,0
33,217,6,4,1,1,1,110,5,5,10,True,0,0,13,19538.46153846154,2,0
33,359,8,2,1,1,1,102,5,5,13,True,1,0,7,9961.0,2,0
