Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
PEUGEOT,3008,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,131,5,4,Black,True,Yes,Dealer,2,4885.0,Standard,No
BENTLEY,CONTINENTAL,Convertible,Spain,Used,Gasoline,Automatic,559,4,2,Unknown,False,No,Dealer,19,3683.684210526316,Luxury,No
MINI,ONE,Sedan,Italy,Used,Gasoline,Automatic,102,4,3,Black,False,No,Dealer,11,4972.545454545455,Premium,No
AUDI,Q3,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,150,5,5,White,True,Yes,Dealer,4,28921.75,Premium,No
MAZDA,CX-5,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,192,5,5,Red,True,No,Dealer,10,6185.3,Standard,No
ASTON MARTIN,VANTAGE,Compact,Unknown,Used,Gasoline,Automatic,426,1,2,Grey,False,Yes,PrivateSeller,14,6360.357142857143,Luxury,No
PORSCHE,MACAN,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,381,5,4,Blue,False,No,Dealer,4,4764.75,Luxury,No
DODGE,RAM,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,401,5,4,White,True,Yes,Dealer,9,11277.777777777776,Standard,No
SKODA,OCTAVIA,Station wagon,Deutschland,Used,Diesel,Automatic,200,5,5,Silver,True,Yes,Dealer,5,15890.0,Standard,No
NISSAN,QASHQAI,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,190,5,5,White,True,Yes,Dealer,2,410.0,Standard,No
MAZDA,CX-60,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,328,5,5,Black,False,No,Dealer,4,7214.0,Standard,No
MERCEDES-BENZ,CLA 180,Station wagon,Deutschland,Used,Gasoline,Automatic,122,5,5,Silver,True,Yes,Dealer,10,6035.0,Premium,No
JEEP,AVENGER,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,101,5,5,Black,False,No,Dealer,2,3060.5,Standard,No
FERRARI,296 GTB,Coupe,Deutschland,Used,Electric/Gasoline,Automatic,829,2,2,Black,True,Yes,Dealer,4,175.0,Luxury,No
CHEVROLET,CRUZE,Station wagon,Deutschland,Used,Gasoline,Manual,140,5,5,Grey,True,Yes,Dealer,13,11000.0,Standard,No
SKODA,OCTAVIA,Station wagon,Netherlands,Used,Gasoline,Automatic,110,5,5,White,True,No,Dealer,5,23773.2,Standard,No
BENTLEY,BENTAYGA,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,0,5,5,Grey,False,No,Dealer,4,4755.75,Luxury,No
MINI,COOPER D,Off-Road/Pick-up,Austria,Used,Diesel,Manual,150,5,5,Grey,True,No,Dealer,7,11142.857142857143,Premium,No
TESLA,MODEL S,Sedan,Deutschland,Used,Electric,Automatic,700,5,4,Red,True,Yes,Dealer,11,8188.909090909091,Premium,No
TESLA,MODEL 3,Compact,Netherlands,Used,Electric,Automatic,351,5,5,White,False,No,Dealer,3,22940.666666666668,Premium,No
CITROEN,C5 X,Sedan,Belgium,Used,Electric/Gasoline,Automatic,179,5,5,Grey,False,No,Dealer,4,15691.75,Standard,No
MERCEDES-BENZ,C 180,Sedan,Netherlands,Used,Gasoline,Automatic,156,5,4,Blue,True,No,Dealer,15,13607.533333333333,Premium,No
VOLVO,XC40,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,408,5,5,Green,True,No,Dealer,6,14930.166666666666,Premium,No
MG,MG3,Sedan,Italy,Used,Gasoline,Automatic,194,5,5,White,False,No,Dealer,1,18700.0,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Manual,69,4,5,White,False,No,Dealer,6,5500.0,Standard,No
LAMBORGHINI,REVUELTO,Other,Deutschland,Used,Electric/Gasoline,Automatic,1014,5,2,Grey,True,Yes,Dealer,2,1217.5,Luxury,No
VOLKSWAGEN,NEW BEETLE,Coupe,Italy,Used,Gasoline,Manual,102,4,2,Grey,True,Yes,Dealer,16,8495.0,Standard,No
BENTLEY,BROOKLANDS,Coupe,Belgium,Used,Gasoline,Automatic,537,4,2,Grey,True,No,Dealer,17,1457.8235294117646,Luxury,No
TOYOTA,AURIS,Station wagon,Netherlands,Used,Electric/Gasoline,Automatic,99,5,5,White,False,Yes,Dealer,10,12826.5,Standard,No
LEXUS,CT 200H,Sedan,Unknown,Used,Electric/Gasoline,Automatic,99,5,5,Grey,True,No,PrivateSeller,9,10000.0,Premium,No
PEUGEOT,3008,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,136,5,5,White,False,Yes,Dealer,2,8750.0,Standard,No
ABARTH,595 TURISMO,Coupe,Unknown,Used,Gasoline,Automatic,165,4,2,White,True,Yes,PrivateSeller,7,11114.285714285714,Standard,No
MG,ZS,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,106,5,5,Black,False,Yes,Dealer,2,6400.0,Standard,No
PEUGEOT,2008,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,145,5,4,Grey,True,Yes,Dealer,1,10.0,Standard,No
JEEP,WRANGLER,Off-Road/Pick-up,Spain,Used,Diesel,Automatic,203,5,5,Red,False,No,Dealer,8,8824.75,Standard,No
FIAT,PANDA,Compact,Italy,Used,Electric/Gasoline,Manual,69,5,5,White,True,Yes,Dealer,1,1.0,Standard,No
TESLA,MODEL 3,Sedan,Deutschland,Used,Electric,Automatic,390,5,4,Blue,False,Yes,Dealer,5,13378.0,Premium,No
BMW,X6,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,258,5,5,Grey,False,Yes,Dealer,10,17500.0,Premium,No
OPEL,ASTRA,Compact,Deutschland,Used,Gasoline,Manual,140,5,5,Grey,False,No,Dealer,15,11026.666666666666,Standard,No
MITSUBISHI,SPACE STAR,Compact,Deutschland,Used,Gasoline,Manual,71,5,4,White,False,No,Dealer,3,8935.666666666666,Standard,No
JEEP,AVENGER,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,145,5,5,White,True,Yes,Dealer,1,10.0,Standard,No
BENTLEY,CONTINENTAL,Coupe,Italy,Used,Gasoline,Automatic,360,4,2,Blue,True,No,Dealer,32,2781.25,Luxury,Yes
CITROEN,C3,Sedan,Deutschland,Used,Diesel,Manual,99,5,4,White,False,No,Dealer,9,16577.777777777777,Standard,No
MASERATI,GRANTURISMO,Coupe,France,Used,Gasoline,Automatic,460,4,2,Red,True,No,Dealer,8,4212.5,Luxury,No
SEAT,ATECA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Red,True,Yes,Dealer,4,8274.5,Standard,No
BMW,X1,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,190,5,5,Grey,False,No,Dealer,9,16082.888888888889,Premium,No
PORSCHE,CAYENNE,Off-Road/Pick-up,Deutschland,Used,LPG,Automatic,385,5,4,Silver,False,No,Dealer,19,16876.052631578947,Luxury,No
DODGE,RAM,Off-Road/Pick-up,Austria,Used,Gasoline,Automatic,401,5,4,Black,True,Yes,Dealer,5,26400.0,Standard,No
TESLA,MODEL 3,Sedan,Netherlands,Used,Electric,Automatic,306,5,4,Black,True,No,Dealer,6,7984.0,Premium,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,160,5,5,Red,False,No,Dealer,3,8966.666666666666,Premium,No
TOYOTA,YARIS CROSS,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,131,5,5,Black,True,Yes,Dealer,2,5000.5,Standard,No
ROLLS-ROYCE,SILVER SHADOW,Sedan,Deutschland,Used,Gasoline,Automatic,203,4,4,Unknown,False,No,Dealer,56,2786.75,Luxury,Yes
MITSUBISHI,COLT,Compact,Deutschland,New,Gasoline,Manual,91,5,4,White,False,Yes,Dealer,6,1.6666666666666667,Standard,No
AUDI,A3,Sedan,Netherlands,Used,Gasoline,Automatic,140,5,4,Grey,True,No,Dealer,12,22121.416666666668,Premium,No
BENTLEY,CONTINENTAL GT,Coupe,Deutschland,Used,Gasoline,Automatic,575,5,2,Grey,False,No,Dealer,14,6971.428571428572,Luxury,No
LEXUS,UX 250H,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,0,5,5,Green,False,No,Dealer,6,3076.0,Premium,No
NISSAN,QASHQAI,Off-Road/Pick-up,Italy,Used,Diesel,Semi-automatic,116,5,5,White,True,Yes,Dealer,7,6857.142857142857,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,150,5,5,White,False,No,Dealer,5,17000.0,Premium,No
HONDA,HR-V,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,131,5,5,Unknown,False,No,Dealer,8,5616.75,Standard,No
MAZDA,CX-5,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,165,5,5,Red,False,No,Dealer,3,36258.333333333336,Standard,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,197,5,5,Grey,False,No,Dealer,3,4417.666666666667,Premium,No
PORSCHE,992,Convertible,Italy,Used,Gasoline,Automatic,394,4,2,Black,False,No,Dealer,2,6097.0,Luxury,No
MAZDA,CX-60,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,200,5,4,White,True,Yes,Dealer,3,13326.666666666666,Standard,No
BENTLEY,S3,Sedan,Unknown,Used,Gasoline,Automatic,204,5,4,Green,False,No,PrivateSeller,61,2295.0819672131147,Luxury,Yes
MITSUBISHI,L200,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,150,5,4,White,False,Yes,Dealer,5,6239.2,Standard,No
KIA,RIO,Sedan,Deutschland,Used,Gasoline,Automatic,120,5,5,White,True,No,Dealer,6,9583.333333333334,Standard,No
BYD,SEAL,Sedan,Deutschland,New,Electric,Automatic,313,5,5,Grey,True,Yes,Dealer,6,0.0,Standard,No
LEXUS,NX 450H+,Off-Road/Pick-up,Spain,Used,Electric/Gasoline,Automatic,306,5,5,Black,False,No,Dealer,1,1001.0,Premium,No
MAZDA,MX-30,Off-Road/Pick-up,Spain,Used,Electric,Automatic,143,5,5,White,False,No,Dealer,5,6760.0,Standard,No
OPEL,ASTRA,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,150,5,5,Grey,False,Yes,Dealer,7,22091.0,Standard,No
FERRARI,812,Coupe,France,Used,Gasoline,Automatic,799,2,2,Grey,True,Yes,Dealer,6,1181.8333333333333,Luxury,No
PEUGEOT,508,Station wagon,Deutschland,Used,Diesel,Automatic,131,5,5,White,True,Yes,Dealer,1,43410.0,Standard,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,650,5,4,Black,False,Yes,Dealer,8,15873.75,Luxury,No
FERRARI,FF,Coupe,Netherlands,Used,Gasoline,Automatic,661,4,3,Black,True,No,Dealer,14,6947.357142857143,Luxury,No
LANCIA,MUSA,Van,Italy,Used,Diesel,Manual,90,5,5,Black,True,No,Dealer,15,7933.333333333333,Standard,No
PEUGEOT,308,Station wagon,Deutschland,Used,Gasoline,Automatic,131,5,5,Grey,True,Yes,Dealer,3,10000.0,Standard,No
SEAT,IBIZA,Sedan,Italy,Used,Gasoline,Manual,95,5,5,White,False,No,Dealer,6,10315.0,Standard,No
SEAT,ARONA,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,110,5,5,Blue,True,No,Dealer,5,10586.0,Standard,No
BENTLEY,FLYING SPUR,Sedan,Italy,Used,Gasoline,Automatic,559,5,4,Blue,True,Yes,Dealer,20,6000.0,Luxury,No
TESLA,MODEL Y,Sedan,Deutschland,Used,Electric,Automatic,514,5,4,Black,True,Yes,Dealer,4,11786.25,Premium,No
FERRARI,348,Coupe,France,Used,Gasoline,Manual,300,2,5,Red,False,No,Dealer,35,3697.142857142857,Luxury,Yes
MG,MG3,Sedan,Italy,Used,Gasoline,Manual,116,5,5,White,True,Yes,Dealer,1,10.0,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Manual,69,5,5,Black,False,No,Dealer,2,10432.0,Standard,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,575,5,5,White,True,Yes,Dealer,6,4833.333333333333,Premium,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,179,5,5,Grey,False,No,Dealer,4,19750.0,Standard,No
NISSAN,NV300,Van,Deutschland,Used,Diesel,Automatic,145,9,4,Black,True,Yes,Dealer,6,13280.166666666666,Standard,No
ROLLS-ROYCE,WRAITH,Coupe,Deutschland,Used,Gasoline,Automatic,632,4,2,Grey,False,Yes,Dealer,9,7750.0,Luxury,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Semi-automatic,150,5,5,Grey,False,No,Dealer,3,16615.0,Standard,No
SMART,FORFOUR,Sedan,Deutschland,Used,Electric,Automatic,82,4,5,Grey,True,Yes,Dealer,4,3875.0,Standard,No
AUDI,RS5,Coupe,Deutschland,Used,Gasoline,Automatic,450,4,2,Blue,True,Yes,Dealer,6,14165.0,Premium,No
LANCIA,YPSILON,Sedan,Unknown,Used,Gasoline,Manual,69,4,5,Unknown,False,No,PrivateSeller,9,10222.222222222224,Standard,No
CUPRA,ATECA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Grey,True,Yes,Dealer,1,1100.0,Premium,No
MASERATI,QUATTROPORTE,Sedan,Netherlands,Used,Gasoline,Automatic,402,5,4,Grey,True,No,Dealer,20,5355.0,Luxury,No
HONDA,CR-V,Off-Road/Pick-up,Deutschland,Used,LPG,Manual,150,5,5,Grey,False,No,Dealer,22,10421.40909090909,Standard,No
LAMBORGHINI,HURACÁN,Coupe,France,Used,Gasoline,Automatic,610,2,2,Unknown,False,No,Dealer,9,3433.333333333333,Luxury,No
CITROEN,C1,Compact,Netherlands,Used,Gasoline,Manual,69,4,5,Black,True,No,Dealer,8,10820.125,Standard,No
ABARTH,595C,Convertible,Deutschland,Used,Gasoline,Manual,179,4,2,Green,True,Yes,Dealer,7,4971.428571428572,Standard,No
CITROEN,C3,Sedan,Belgium,Used,Electric,Automatic,113,5,5,Red,False,Yes,Dealer,1,93.0,Standard,No
FORD,PUMA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,125,5,5,Grey,True,No,Dealer,5,8417.4,Standard,No
KIA,CEED / CEE'D,Sedan,Deutschland,Used,Gasoline,Manual,99,5,5,Brown,False,Yes,Dealer,7,14632.142857142857,Standard,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,190,5,5,Red,True,No,Dealer,5,30000.0,Premium,No
DODGE,RAM,Transporter,Netherlands,Used,LPG,Automatic,402,5,4,Black,False,No,Dealer,5,24388.0,Standard,No
DODGE,CHARGER,Sedan,Unknown,Used,Gasoline,Automatic,334,5,2,Blue,False,Yes,PrivateSeller,57,695.7543859649123,Standard,Yes
BYD,SEAL,Sedan,Austria,Used,Electric,Automatic,530,5,4,Green,True,Yes,Dealer,1,3000.0,Standard,No
RENAULT,MEGANE,Station wagon,Netherlands,Used,Diesel,Manual,110,5,5,Black,True,No,Dealer,10,32085.6,Standard,No
BYD,ATTO 3,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,204,5,5,White,False,No,Dealer,2,35950.5,Standard,No
ASTON MARTIN,VANTAGE,Coupe,Italy,Used,Gasoline,Automatic,385,2,2,Black,False,No,Dealer,18,1722.2222222222222,Luxury,No
ALFA ROMEO,JUNIOR,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,136,5,5,Blue,False,No,Dealer,1,1.0,Premium,No
MERCEDES-BENZ,C 220,Station wagon,Italy,Used,Diesel,Automatic,170,5,5,Silver,False,No,Dealer,8,9625.0,Premium,No
PEUGEOT,3008,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,131,5,5,Blue,True,No,Dealer,3,32333.33333333333,Standard,No
DODGE,CHALLENGER,Coupe,France,Used,Gasoline,Automatic,309,5,4,White,True,Yes,Dealer,10,7347.2,Standard,No
TESLA,MODEL 3,Sedan,Deutschland,Used,Electric,Automatic,283,5,4,Black,True,Yes,Dealer,4,3520.75,Premium,No
VOLVO,XC60,Off-Road/Pick-up,Netherlands,Used,Diesel,Manual,150,5,5,White,True,Yes,Dealer,7,21428.571428571428,Premium,No
TOYOTA,C-HR,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,184,5,5,Black,True,Yes,Dealer,6,15666.666666666666,Standard,No
ABARTH,595,Compact,Italy,Used,Gasoline,Automatic,165,4,3,Black,True,Yes,Dealer,3,9100.0,Standard,No
LEXUS,RX 450H,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,313,5,5,Grey,True,Yes,Dealer,7,21416.285714285717,Premium,No
LAMBORGHINI,AVENTADOR,Convertible,France,Used,Gasoline,Automatic,741,2,2,Red,False,No,Dealer,8,4362.5,Luxury,No
JAGUAR,F-TYPE,Convertible,Belgium,Used,Gasoline,Automatic,340,2,2,Red,True,Yes,Dealer,11,15909.09090909091,Premium,No
VOLVO,XC40,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,163,5,5,Silver,False,No,Dealer,6,10816.833333333334,Premium,No
MITSUBISHI,SPACE STAR,Sedan,Deutschland,Used,Gasoline,Manual,71,5,4,White,True,Yes,Dealer,6,16500.0,Standard,No
TESLA,MODEL Y,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,514,5,5,White,False,Yes,Dealer,4,14450.0,Premium,No
ASTON MARTIN,DB11,Coupe,Netherlands,Used,Gasoline,Automatic,608,4,2,White,True,No,Dealer,10,5100.0,Luxury,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,200,5,5,Green,True,No,Dealer,5,11502.6,Premium,No
MITSUBISHI,OUTLANDER,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,135,5,5,Grey,False,Yes,Dealer,7,13744.857142857143,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Gasoline,Manual,60,4,3,Silver,False,No,Dealer,17,11764.70588235294,Standard,No
KIA,SPORTAGE,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,179,5,5,Black,True,Yes,Dealer,6,0.0,Standard,No
SMART,FORTWO,Compact,Deutschland,Used,Electric,Automatic,82,2,3,Black,False,Yes,Dealer,5,7293.6,Standard,No
SUZUKI,SWIFT,Sedan,Italy,Used,Electric/Gasoline,Automatic,83,5,5,Green,False,No,Dealer,1,50.0,Standard,No
VOLKSWAGEN,GOLF,Compact,Netherlands,Used,Gasoline,Automatic,122,5,5,Black,True,No,Dealer,15,15275.0,Standard,No
RENAULT,CAPTUR,Off-Road/Pick-up,Italy,Used,LPG,Manual,101,5,5,Black,False,No,Dealer,5,7468.2,Standard,No
DACIA,SANDERO,Sedan,Deutschland,Used,Gasoline,Manual,91,5,5,Green,True,Yes,Dealer,2,9090.5,Standard,No
SKODA,ENYAQ,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,265,5,5,Grey,False,Yes,Dealer,3,8702.0,Standard,No
SMART,ROADSTER,Convertible,Unknown,Used,Gasoline,Semi-automatic,82,2,2,Grey,False,No,PrivateSeller,22,6590.909090909091,Standard,No
CUPRA,TERRAMAR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,265,5,5,White,False,No,Dealer,1,1000.0,Premium,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Manual,69,4,5,Black,False,No,Dealer,2,7720.0,Standard,No
TESLA,MODEL 3,Sedan,Netherlands,Used,Electric,Automatic,441,5,4,Black,False,Yes,Dealer,7,12882.285714285714,Premium,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,280,5,5,Blue,True,No,Dealer,3,21175.666666666668,Premium,No
ASTON MARTIN,VANTAGE,Convertible,Austria,Used,Gasoline,Automatic,426,2,2,Black,False,No,Dealer,17,4352.941176470588,Luxury,No
CHEVROLET,CRUZE,Sedan,Italy,Used,Diesel,Automatic,163,5,4,White,False,No,Dealer,15,17748.333333333332,Standard,No
ROLLS-ROYCE,CORNICHE,Other,Spain,Used,Gasoline,Automatic,0,5,5,White,False,No,Dealer,41,2487.8048780487807,Luxury,Yes
JAGUAR,I-PACE,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,400,5,4,Grey,True,Yes,Dealer,7,13428.57142857143,Premium,No
SMART,FORFOUR,Sedan,Italy,Used,Gasoline,Manual,71,4,5,Grey,False,No,Dealer,7,6822.428571428572,Standard,No
FIAT,TIPO,Sedan,Italy,New,Diesel,Manual,131,5,4,Black,False,No,Dealer,6,0.0,Standard,No
ALFA ROMEO,JUNIOR,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,136,5,5,Black,False,No,Dealer,1,10.0,Premium,No
RENAULT,MEGANE,Station wagon,Belgium,Used,Gasoline,Automatic,159,5,5,Silver,False,No,Dealer,6,10671.666666666666,Standard,No
MERCEDES-BENZ,E 350,Sedan,Netherlands,Used,Electric/Gasoline,Automatic,286,5,4,Blue,False,No,Dealer,10,9239.5,Premium,No
MASERATI,GRANSPORT,Coupe,Unknown,Used,Gasoline,Automatic,401,4,2,Grey,False,Yes,PrivateSeller,21,3261.904761904762,Luxury,No
DACIA,SANDERO,Sedan,Italy,Used,Gasoline,Manual,73,5,5,Blue,True,Yes,Dealer,9,9888.888888888889,Standard,No
ASTON MARTIN,DB12,Coupe,Deutschland,Used,Gasoline,Automatic,680,4,2,Grey,False,Yes,Dealer,2,6650.0,Luxury,No
NISSAN,QASHQAI,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,158,5,5,Grey,True,Yes,Dealer,6,0.8333333333333334,Standard,No
OPEL,ASTRA,Sedan,Deutschland,Used,Gasoline,Manual,125,5,5,Black,False,No,Dealer,11,10108.09090909091,Standard,No
MITSUBISHI,ASX,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,150,5,5,Brown,True,Yes,Dealer,12,12345.833333333334,Standard,No
HONDA,CR-Z,Coupe,Deutschland,Used,Electric/Gasoline,Manual,114,4,3,White,True,No,Dealer,16,8812.5,Standard,No
LEXUS,RX 450H,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,249,5,5,Grey,False,No,Dealer,12,7361.5,Premium,No
MITSUBISHI,ECLIPSE CROSS,Off-Road/Pick-up,France,Used,Electric/Gasoline,Automatic,99,5,5,Unknown,False,No,Dealer,2,2.5,Standard,No
MG,MG3,Sedan,Spain,Used,Gasoline,Manual,116,5,5,White,False,No,Dealer,1,8067.0,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,245,5,5,Grey,False,No,Dealer,4,10819.0,Premium,No
LANCIA,YPSILON,Compact,Italy,Used,Electric/Gasoline,Manual,69,4,5,Red,False,Yes,Dealer,3,4156.333333333333,Standard,No
AUDI,Q5,Off-Road/Pick-up,Belgium,Used,Diesel,Automatic,190,5,5,Black,False,Yes,Dealer,10,12316.4,Premium,No
RENAULT,LAGUNA,Sedan,Deutschland,Used,Gasoline,Manual,107,5,4,Grey,False,No,Dealer,1,111948.0,Standard,No
